0.57,0.33,1.27,5.6,44.7,-739.1,0,0,0,807.1409353755499,20.0,0,0,0,0,0,0,0,0,0,0,3050627
0.58,0.33,1.25,-6.9,51.7,-738.2,0,0,0,807.1759102902695,20.0,0,0,0,0,0,0,0,0,0,0,3050652
0.57,0.35,1.22,-20.7,53.8,-736.2,0,0,0,806.9920558986715,20.0,0,0,0,0,0,0,0,0,0,0,3050677
0.54,0.32,1.2,-33.5,51.2,-736.2,0,0,0,807.3248172313137,20.0,0,0,0,0,0,0,0,0,0,0,3050702
0.55,0.39,1.17,-44.5,45.0,-738.2,0,0,0,807.3248172313137,20.0,0,0,0,0,0,0,0,0,0,0,3050727
0.53,0.41,1.17,-53.1,35.5,-739.4,0,0,0,807.3248172313137,20.0,0,0,0,0,0,0,0,0,0,0,3050752
0.5,0.42,1.1400000000000001,-57.4,23.4,-739.1,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3050777
0.49,0.4,1.15,-57.2,11.1,-738.5,0,0,0,807.2898370921338,20.0,0,0,0,0,0,0,0,0,0,0,3050802
0.47,0.39,1.15,-52.2,0.0,-738.3,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3050827
0.46,0.36,1.1400000000000001,-44.4,-8.8,-740.7,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3050852
0.44,0.34,1.17,-33.6,-13.7,-743.2,0,0,0,807.1409353755499,20.0,0,0,0,0,0,0,0,0,0,0,3050877
0.43,0.32,1.18,-21.8,-14.8,-743.2,0,0,0,807.1409353755499,20.0,0,0,0,0,0,0,0,0,0,0,3050902
0.45,0.32,1.2,-10.4,-11.4,-740.7,0,0,0,807.1409353755499,20.0,0,0,0,0,0,0,0,0,0,0,3050927
0.45,0.29,1.23,-1.0,-4.2,-739.7,0,0,0,807.2898370921338,20.0,0,0,0,0,0,0,0,0,0,0,3050952
0.46,0.29,1.28,5.4,5.4,-741.5,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3050977
0.49,0.2,1.28,8.3,17.0,-742.6,0,0,0,807.2898370921338,20.0,0,0,0,0,0,0,0,0,0,0,3051002
0.52,0.15,1.31,7.5,29.2,-741.3,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3051027
0.55,0.15,1.31,2.6,41.1,-738.5,0,0,0,807.2898370921338,20.0,0,0,0,0,0,0,0,0,0,0,3051052
0.58,0.14,1.3,-5.8,51.0,-735.7,0,0,0,807.2898370921338,20.0,0,0,0,0,0,0,0,0,0,0,3051077
0.64,0.16,1.28,-16.6,58.6,-736.7,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051102
0.7,0.19,1.24,-29.8,62.2,-737.9,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3051127
0.75,0.2,1.21,-43.3,61.4,-737.7,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051152
0.79,0.24,1.19,-56.5,56.4,-736.2,0,0,0,807.6226978444741,20.0,0,0,0,0,0,0,0,0,0,0,3051177
0.79,0.27,1.17,-67.8,47.8,-732.7,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051202
0.8,0.33,1.12,-76.6,36.6,-733.9,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051227
0.8,0.41,1.11,-81.9,23.5,-736.6,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051252
0.79,0.51,1.1,-83.3,9.8,-737.4,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051277
0.75,0.55,1.08,-81.5,-4.7,-735.5,0,0,0,807.5537175712784,20.0,0,0,0,0,0,0,0,0,0,0,3051302
0.7,0.59,1.08,-75.7,-18.8,-734.1,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051327
0.66,0.64,1.08,-66.6,-30.5,-735.4,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051352
0.57,0.64,1.09,-55.2,-39.1,-739.0,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051377
0.46,0.62,1.1,-41.1,-45.5,-741.3,0,0,0,807.5877072545823,20.0,0,0,0,0,0,0,0,0,0,0,3051402
0.44,0.6,1.1400000000000001,-25.5,-47.8,-740.7,0,0,0,807.5537175712784,20.0,0,0,0,0,0,0,0,0,0,0,3051427
0.4,0.58,1.17,-10.0,-45.5,-739.3,0,0,0,807.4387610509636,20.0,0,0,0,0,0,0,0,0,0,0,3051452
0.34,0.56,1.18,4.2,-39.0,-739.2,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051477
0.33,0.49,1.22,16.1,-29.4,-742.7,0,0,0,807.7026809454311,20.0,0,0,0,0,0,0,0,0,0,0,3051502
0.34,0.4,1.29,25.2,-16.6,-746.3,0,0,0,807.8856664063511,20.0,0,0,0,0,0,0,0,0,0,0,3051527
0.36,0.33,1.32,30.1,-2.1,-746.3,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051552
0.39,0.29,1.32,31.2,14.0,-744.4,0,0,0,807.8856664063511,20.0,0,0,0,0,0,0,0,0,0,0,3051577
0.4,0.27,1.32,27.6,29.3,-743.8,0,0,0,807.7366757055304,20.0,0,0,0,0,0,0,0,0,0,0,3051602
0.45,0.26,1.32,20.0,43.2,-745.5,0,0,0,808.0006744441547,20.0,0,0,0,0,0,0,0,0,0,0,3051627
0.49,0.26,1.32,8.5,54.1,-748.5,0,0,0,807.8516665688755,20.0,0,0,0,0,0,0,0,0,0,0,3051652
0.53,0.24,1.32,-4.7,60.2,-748.5,0,0,0,808.0006744441547,20.0,0,0,0,0,0,0,0,0,0,0,3051677
0.56,0.25,1.3,-19.2,61.9,-746.2,0,0,0,808.0346793595859,20.0,0,0,0,0,0,0,0,0,0,0,3051702
0.57,0.26,1.26,-32.9,59.3,-744.3,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051727
0.58,0.27,1.24,-45.5,53.1,-745.6,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051752
0.6,0.3,1.24,-54.4,44.1,-747.6,0,0,0,808.1837145677779,20.0,0,0,0,0,0,0,0,0,0,0,3051777
0.59,0.35,1.22,-59.9,32.8,-747.2,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051802
0.58,0.35,1.18,-60.8,20.5,-745.9,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051827
0.59,0.36,1.18,-58.1,9.1,-743.7,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051852
0.59,0.36,1.16,-52.0,-0.4,-743.8,0,0,0,808.2987569603854,20.0,0,0,0,0,0,0,0,0,0,0,3051877
0.57,0.37,1.16,-43.8,-6.4,-745.5,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051902
0.51,0.35,1.17,-34.0,-9.0,-746.4,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3051927
0.49,0.32,1.19,-24.1,-8.4,-745.1,0,0,0,808.0006744441547,20.0,0,0,0,0,0,0,0,0,0,0,3051952
0.51,0.33,1.2,-15.4,-4.3,-742.2,0,0,0,808.0006744441547,20.0,0,0,0,0,0,0,0,0,0,0,3051977
0.51,0.34,1.2,-9.1,2.2,-742.2,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3052002
0.5,0.29,1.2,-5.8,10.1,-744.1,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3052027
0.53,0.23,1.22,-5.0,18.7,-744.0,0,0,0,808.115695738754,20.0,0,0,0,0,0,0,0,0,0,0,3052052
0.57,0.19,1.19,-7.1,27.4,-742.5,0,0,0,808.1497045738101,20.0,0,0,0,0,0,0,0,0,0,0,3052077
0.6,0.2,1.16,-11.9,35.2,-740.3,0,0,0,808.2987569603854,20.0,0,0,0,0,0,0,0,0,0,0,3052102
0.64,0.21,1.1400000000000001,-19.0,41.2,-740.2,0,0,0,808.2647430463453,20.0,0,0,0,0,0,0,0,0,0,0,3052127
0.68,0.24,1.15,-27.6,44.9,-742.3,0,0,0,808.115695738754,20.0,0,0,0,0,0,0,0,0,0,0,3052152
0.73,0.25,1.17,-37.1,45.0,-742.3,0,0,0,808.2987569603854,20.0,0,0,0,0,0,0,0,0,0,0,3052177
0.77,0.28,1.16,-46.6,42.6,-740.7,0,0,0,808.4478316064224,20.0,0,0,0,0,0,0,0,0,0,0,3052202
0.79,0.32,1.1400000000000001,-55.3,37.2,-738.7,0,0,0,808.2987569603854,20.0,0,0,0,0,0,0,0,0,0,0,3052227
0.8,0.39,1.12,-62.6,29.8,-739.0,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052252
0.79,0.46,1.11,-67.8,20.6,-741.9,0,0,0,808.2647430463453,20.0,0,0,0,0,0,0,0,0,0,0,3052277
0.77,0.55,1.09,-70.2,10.3,-744.0,0,0,0,808.2647430463453,20.0,0,0,0,0,0,0,0,0,0,0,3052302
0.72,0.62,1.09,-69.7,-1.1,-744.0,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052327
0.66,0.64,1.12,-66.1,-13.0,-741.9,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052352
0.62,0.67,1.12,-59.9,-23.8,-742.2,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052377
0.5,0.68,1.1400000000000001,-50.2,-33.0,-747.2,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052402
0.41,0.63,1.17,-38.1,-39.8,-751.6,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052427
0.38,0.6,1.2,-23.5,-42.9,-752.4,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052452
0.35,0.56,1.23,-8.2,-41.4,-750.8,0,0,0,808.2647430463453,20.0,0,0,0,0,0,0,0,0,0,0,3052477
0.29,0.5,1.27,6.3,-35.8,-751.3,0,0,0,808.4138126128184,20.0,0,0,0,0,0,0,0,0,0,0,3052502
0.29,0.42,1.32,19.6,-26.2,-755.8,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052527
0.32,0.33,1.37,29.5,-13.0,-759.1,0,0,0,808.7110176926493,20.0,0,0,0,0,0,0,0,0,0,0,3052552
0.32,0.29,1.3900000000000001,35.4,3.1,-759.4,0,0,0,808.7110176926493,20.0,0,0,0,0,0,0,0,0,0,0,3052577
0.36,0.23,1.41,36.3,20.4,-756.6,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052602
0.42,0.19,1.43,32.2,38.1,-755.5,0,0,0,808.7110176926493,20.0,0,0,0,0,0,0,0,0,0,0,3052627
0.48,0.17,1.44,23.5,54.2,-758.1,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052652
0.55,0.2,1.41,10.0,66.9,-760.9,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052677
0.64,0.19,1.38,-6.6,74.6,-760.8,0,0,0,808.5619037502144,20.0,0,0,0,0,0,0,0,0,0,0,3052702
0.66,0.21,1.35,-24.9,77.0,-758.8,0,0,0,808.860153901579,20.0,0,0,0,0,0,0,0,0,0,0,3052727
0.65,0.21,1.3,-42.8,73.3,-756.1,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052752
0.69,0.25,1.25,-57.9,65.2,-758.0,0,0,0,808.6769897316866,20.0,0,0,0,0,0,0,0,0,0,0,3052777
0.69,0.33,1.19,-70.2,53.0,-760.3,0,0,0,808.6769897316866,20.0,0,0,0,0,0,0,0,0,0,0,3052802
0.69,0.39,1.15,-77.7,38.0,-759.7,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052827
0.67,0.38,1.1400000000000001,-80.1,21.4,-756.6,0,0,0,808.7110176926493,20.0,0,0,0,0,0,0,0,0,0,0,3052852
0.68,0.38,1.15,-76.9,5.5,-753.9,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052877
0.66,0.4,1.15,-69.6,-7.3,-755.5,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052902
0.6,0.42,1.15,-58.9,-17.4,-758.3,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052927
0.58,0.41,1.15,-46.0,-23.0,-758.5,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3052952
0.6,0.43,1.16,-31.8,-24.3,-756.6,0,0,0,808.6769897316866,20.0,0,0,0,0,0,0,0,0,0,0,3052977
0.59,0.44,1.19,-19.8,-20.4,-755.3,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3053002
0.56,0.42,1.23,-10.4,-13.8,-757.1,0,0,0,808.826120859447,20.0,0,0,0,0,0,0,0,0,0,0,3053027
0.57,0.36,1.25,-3.3,-4.7,-759.1,0,0,0,808.9522491235494,20.0,0,0,0,0,0,0,0,0,0,0,3053052
0.58,0.32,1.24,0.0,5.6,-758.8,0,0,0,808.9752742556652,20.0,0,0,0,0,0,0,0,0,0,0,3053077
0.57,0.32,1.26,-0.7,16.1,-757.0,0,0,0,808.9752742556652,20.0,0,0,0,0,0,0,0,0,0,0,3053102
0.57,0.31,1.29,-4.4,25.5,-754.9,0,0,0,809.0093123795464,20.0,0,0,0,0,0,0,0,0,0,0,3053127
0.6,0.3,1.28,-10.5,33.3,-755.8,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053152
0.65,0.31,1.26,-18.7,38.4,-758.5,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053177
0.71,0.32,1.23,-27.6,40.5,-757.7,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053202
0.73,0.34,1.25,-36.9,39.3,-755.8,0,0,0,808.9522491235494,20.0,0,0,0,0,0,0,0,0,0,0,3053227
0.73,0.37,1.26,-45.3,35.3,-753.7,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053252
0.74,0.43,1.24,-52.4,29.2,-755.7,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053277
0.73,0.52,1.23,-57.8,21.7,-758.5,0,0,0,808.9752742556652,20.0,0,0,0,0,0,0,0,0,0,0,3053302
0.7,0.57,1.24,-60.5,11.9,-758.7,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053327
0.64,0.59,1.25,-60.2,1.4,-756.3,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053352
0.6,0.6,1.25,-57.1,-9.2,-755.6,0,0,0,809.4218665282825,20.0,0,0,0,0,0,0,0,0,0,0,3053377
0.54,0.63,1.25,-50.7,-18.8,-758.6,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053402
0.43,0.6,1.26,-41.4,-26.6,-766.5,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053427
0.38,0.56,1.28,-29.0,-31.6,-767.1,0,0,0,809.089406657348,20.0,0,0,0,0,0,0,0,0,0,0,3053452
0.37,0.51,1.32,-15.2,-32.1,-765.8,0,0,0,809.089406657348,20.0,0,0,0,0,0,0,0,0,0,0,3053477
0.35,0.45,1.33,-1.2,-28.3,-764.4,0,0,0,809.1244499228847,20.0,0,0,0,0,0,0,0,0,0,0,3053502
0.34,0.39,1.35,11.4,-20.4,-767.3,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053527
0.38,0.3,1.3900000000000001,21.7,-8.7,-770.9,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053552
0.43,0.22,1.4,27.9,6.7,-771.2,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053577
0.47,0.18,1.4,29.2,23.8,-769.0,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053602
0.5,0.18,1.4,24.9,41.2,-767.1,0,0,0,809.5370516118542,20.0,0,0,0,0,0,0,0,0,0,0,3053627
0.56,0.18,1.4,15.6,56.4,-768.5,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053652
0.64,0.19,1.38,1.7,68.6,-771.0,0,0,0,809.2385993658432,20.0,0,0,0,0,0,0,0,0,0,0,3053677
0.69,0.2,1.33,-15.2,75.4,-769.9,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053702
0.71,0.21,1.29,-33.2,76.3,-766.5,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053727
0.73,0.24,1.25,-51.2,71.7,-763.0,0,0,0,809.5370516118542,20.0,0,0,0,0,0,0,0,0,0,0,3053752
0.74,0.31,1.2,-66.6,62.2,-762.8,0,0,0,809.5370516118542,20.0,0,0,0,0,0,0,0,0,0,0,3053777
0.74,0.37,1.17,-78.5,48.4,-765.5,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053802
0.75,0.39,1.1400000000000001,-85.1,32.0,-765.8,0,0,0,809.3878143498309,20.0,0,0,0,0,0,0,0,0,0,0,3053827
0.76,0.41,1.12,-85.8,14.4,-764.1,0,0,0,809.6512481857892,20.0,0,0,0,0,0,0,0,0,0,0,3053852
0.72,0.47,1.11,-81.8,-1.9,-762.3,0,0,0,809.5140135333847,20.0,0,0,0,0,0,0,0,0,0,0,3053877
0.68,0.5,1.11,-73.5,-16.6,-763.8,0,0,0,809.6853093382911,20.0,0,0,0,0,0,0,0,0,0,0,3053902
0.66,0.51,1.11,-61.7,-27.9,-767.6,0,0,0,809.5370516118542,20.0,0,0,0,0,0,0,0,0,0,0,3053927
0.61,0.5,1.12,-47.0,-34.0,-767.4,0,0,0,809.5140135333847,20.0,0,0,0,0,0,0,0,0,0,0,3053952
0.54,0.48,1.16,-31.4,-35.5,-766.1,0,0,0,809.5370516118542,20.0,0,0,0,0,0,0,0,0,0,0,3053977
0.53,0.49,1.2,-16.2,-32.6,-764.9,0,0,0,809.3647797104189,20.0,0,0,0,0,0,0,0,0,0,0,3054002
0.51,0.52,1.23,-3.8,-25.2,-765.7,0,0,0,809.6512481857892,20.0,0,0,0,0,0,0,0,0,0,0,3054027
0.49,0.45,1.27,4.6,-15.1,-769.3,0,0,0,809.6853093382911,20.0,0,0,0,0,0,0,0,0,0,0,3054052
0.51,0.36,1.3,10.3,-3.2,-770.3,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054077
0.52,0.33,1.32,12.3,10.0,-768.7,0,0,0,809.8345910144609,20.0,0,0,0,0,0,0,0,0,0,0,3054102
0.49,0.33,1.31,10.1,22.3,-766.0,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054127
0.53,0.3,1.29,4.5,33.1,-766.5,0,0,0,809.6512481857892,20.0,0,0,0,0,0,0,0,0,0,0,3054152
0.63,0.3,1.29,-3.8,42.2,-769.4,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054177
0.69,0.32,1.28,-14.7,48.2,-768.8,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054202
0.69,0.29,1.25,-26.2,50.2,-766.5,0,0,0,809.9838949762845,20.0,0,0,0,0,0,0,0,0,0,0,3054227
0.68,0.32,1.23,-37.6,48.1,-764.5,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054252
0.69,0.38,1.2,-48.1,42.8,-764.6,0,0,0,809.7774806272885,20.0,0,0,0,0,0,0,0,0,0,0,3054277
0.69,0.46,1.18,-56.6,34.9,-767.1,0,0,0,809.6512481857892,20.0,0,0,0,0,0,0,0,0,0,0,3054302
0.68,0.49,1.17,-62.1,24.3,-766.6,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054327
0.66,0.49,1.15,-63.5,12.6,-764.7,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054352
0.6,0.51,1.13,-61.0,0.6,-763.7,0,0,0,809.8005247769988,20.0,0,0,0,0,0,0,0,0,0,0,3054377
0.54,0.53,1.13,-55.4,-10.1,-765.4,0,0,0,809.9488215731144,20.0,0,0,0,0,0,0,0,0,0,0,3054402
0.51,0.51,1.13,-46.7,-18.6,-769.2,0,0,0,809.9488215731144,20.0,0,0,0,0,0,0,0,0,0,0,3054427
0.5,0.49,1.15,-35.0,-23.4,-770.7,0,0,0,809.9488215731144,20.0,0,0,0,0,0,0,0,0,0,0,3054452
0.48,0.46,1.16,-22.7,-23.8,-769.6,0,0,0,809.9488215731144,20.0,0,0,0,0,0,0,0,0,0,0,3054477
0.47,0.44,1.16,-10.6,-20.1,-767.9,0,0,0,809.9257740063493,20.0,0,0,0,0,0,0,0,0,0,0,3054502
0.45,0.41,1.17,-0.1,-13.5,-768.4,0,0,0,810.0750915801258,20.0,0,0,0,0,0,0,0,0,0,0,3054527
0.46,0.36,1.18,7.7,-3.7,-772.1,0,0,0,810.0750915801258,20.0,0,0,0,0,0,0,0,0,0,0,3054552
0.48,0.27,1.18,11.9,8.0,-772.2,0,0,0,810.0981425874243,20.0,0,0,0,0,0,0,0,0,0,0,3054577
0.51,0.24,1.18,12.4,20.8,-770.7,0,0,0,810.0981425874243,20.0,0,0,0,0,0,0,0,0,0,0,3054602
0.52,0.23,1.19,8.9,33.3,-768.2,0,0,0,810.0981425874243,20.0,0,0,0,0,0,0,0,0,0,0,3054627
0.55,0.22,1.19,1.8,43.8,-768.8,0,0,0,810.0981425874243,20.0,0,0,0,0,0,0,0,0,0,0,3054652
0.62,0.22,1.18,-7.9,52.0,-771.2,0,0,0,810.0750915801258,20.0,0,0,0,0,0,0,0,0,0,0,3054677
0.7,0.23,1.16,-19.5,56.7,-771.0,0,0,0,810.0981425874243,20.0,0,0,0,0,0,0,0,0,0,0,3054702
0.73,0.24,1.11,-32.3,57.5,-768.5,0,0,0,810.3958489610441,20.0,0,0,0,0,0,0,0,0,0,0,3054727
0.74,0.27,1.1,-44.7,54.5,-765.1,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3054752
0.78,0.32,1.08,-55.4,48.6,-765.4,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3054777
0.78,0.39,1.07,-64.2,39.9,-768.0,0,0,0,810.0750915801258,20.0,0,0,0,0,0,0,0,0,0,0,3054802
0.78,0.45,1.06,-69.7,29.3,-768.3,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3054827
0.77,0.5,1.05,-72.4,17.0,-766.3,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3054852
0.72,0.55,1.03,-71.3,4.5,-764.9,0,0,0,810.3387065259826,20.0,0,0,0,0,0,0,0,0,0,0,3054877
0.69,0.57,1.04,-67.4,-7.3,-765.5,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3054902
0.63,0.58,1.06,-60.5,-17.4,-769.4,0,0,0,810.3617636071292,20.0,0,0,0,0,0,0,0,0,0,0,3054927
0.55,0.58,1.09,-51.0,-24.9,-769.7,0,0,0,810.3617636071292,20.0,0,0,0,0,0,0,0,0,0,0,3054952
0.51,0.55,1.13,-39.1,-29.7,-768.8,0,0,0,810.1903519279549,20.0,0,0,0,0,0,0,0,0,0,0,3054977
0.48,0.55,1.15,-26.3,-31.0,-768.1,0,0,0,810.2124032467487,20.0,0,0,0,0,0,0,0,0,0,0,3055002
0.45,0.53,1.2,-13.8,-28.9,-770.3,0,0,0,810.3617636071292,20.0,0,0,0,0,0,0,0,0,0,0,3055027
0.44,0.42,1.25,-2.3,-23.4,-773.8,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055052
0.47,0.34,1.28,7.3,-14.4,-774.6,0,0,0,810.5111462621481,20.0,0,0,0,0,0,0,0,0,0,0,3055077
0.5,0.31,1.31,13.5,-2.5,-773.0,0,0,0,810.5111462621481,20.0,0,0,0,0,0,0,0,0,0,0,3055102
0.52,0.29,1.34,16.3,10.6,-771.5,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055127
0.57,0.29,1.37,14.5,24.7,-773.1,0,0,0,810.5111462621481,20.0,0,0,0,0,0,0,0,0,0,0,3055152
0.64,0.3,1.38,8.8,37.7,-775.7,0,0,0,810.3617636071292,20.0,0,0,0,0,0,0,0,0,0,0,3055177
0.68,0.33,1.38,-1.3,47.9,-775.1,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055202
0.69,0.35,1.35,-14.0,53.5,-773.1,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055227
0.67,0.38,1.34,-28.5,54.8,-770.7,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055252
0.65,0.41,1.31,-42.0,51.4,-772.4,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055277
0.65,0.45,1.28,-53.3,43.6,-774.0,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055302
0.59,0.5,1.24,-61.1,31.7,-773.1,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055327
0.56,0.49,1.2,-64.3,17.5,-772.0,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055352
0.55,0.46,1.18,-61.9,3.5,-771.0,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055377
0.55,0.45,1.18,-55.1,-7.6,-773.5,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055402
0.52,0.42,1.19,-44.5,-15.7,-776.2,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055427
0.49,0.38,1.19,-31.9,-19.4,-776.0,0,0,0,810.6595484222262,20.0,0,0,0,0,0,0,0,0,0,0,3055452
0.5,0.36,1.21,-18.2,-18.5,-773.2,0,0,0,810.4880857393811,20.0,0,0,0,0,0,0,0,0,0,0,3055477
0.52,0.37,1.24,-5.9,-12.6,-772.1,0,0,0,810.6254540875736,20.0,0,0,0,0,0,0,0,0,0,0,3055502
0.52,0.34,1.26,2.8,-2.9,-773.2,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055527
0.55,0.27,1.27,7.9,9.2,-774.1,0,0,0,810.6023909313548,20.0,0,0,0,0,0,0,0,0,0,0,3055552
0.58,0.22,1.26,8.6,22.7,-771.4,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055577
0.59,0.24,1.27,4.5,35.8,-768.2,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055602
0.56,0.25,1.26,-4.0,46.1,-766.8,0,0,0,810.7518095025549,20.0,0,0,0,0,0,0,0,0,0,0,3055627
0.62,0.24,1.23,-14.9,53.0,-768.4,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055652
0.71,0.26,1.19,-27.7,56.4,-769.7,0,0,0,810.7738731944493,20.0,0,0,0,0,0,0,0,0,0,0,3055677
0.76,0.28,1.16,-40.9,55.5,-768.6,0,0,0,810.900247341825,20.0,0,0,0,0,0,0,0,0,0,0,3055702
